respondent_id,h1n1_vaccine,seasonal_vaccine
47980,0.7,0.7
47981,0.1,0.3
47982,0.1,0.3
47983,0.0,0.3
47984,0.0,0.3
47985,0.1,0.4
47986,0.1,0.3
47987,0.1,0.3
47988,0.7,0.7
47989,0.1,0.3
47990,0.2,0.5
47991,0.3,0.5
47992,0.3,0.3
47993,0.1,0.7
47994,0.3,0.6
47995,0.6,0.6
47996,0.6,0.7
47997,0.0,0.2
47998,0.8,0.6
47999,0.2,0.4
48000,0.2,0.3
48001,0.3,0.6
48002,0.2,0.3
48003,0.1,0.6
48004,0.2,0.6
48005,0.3,0.5
48006,0.1,0.5
48007,0.2,0.5
48008,0.3,0.7
48009,0.1,0.4
48010,0.3,0.5
48011,0.1,0.3
48012,0.5,0.7
48013,0.2,0.4
48014,0.6,0.6
48015,0.1,0.3
48016,0.1,0.4
48017,0.0,0.3
48018,0.4,0.7
48019,0.5,0.5
48020,0.3,0.6
48021,0.2,0.5
48022,0.1,0.3
48023,0.0,0.3
48024,0.1,0.7
48025,0.1,0.3
48026,0.4,0.5
48027,0.2,0.3
48028,0.0,0.4
48029,0.1,0.4
48030,0.3,0.7
48031,0.1,0.4
48032,0.1,0.4
48033,0.1,0.4
48034,0.1,0.3
48035,0.1,0.3
48036,0.0,0.2
48037,0.1,0.4
48038,0.4,0.7
48039,0.1,0.7
48040,0.3,0.7
48041,0.3,0.4
48042,0.0,0.2
48043,0.1,0.5
48044,0.4,0.7
48045,0.3,0.6
48046,0.1,0.3
48047,0.1,0.6
48048,0.3,0.7
48049,0.1,0.4
48050,0.2,0.7
48051,0.1,0.4
48052,0.1,0.3
48053,0.5,0.7
48054,0.1,0.4
48055,0.1,0.4
48056,0.5,0.6
48057,0.0,0.2
48058,0.0,0.6
48059,0.1,0.3
48060,0.7,0.6
48061,0.3,0.7
48062,0.2,0.5
48063,0.1,0.5
48064,0.1,0.5
48065,0.0,0.3
48066,0.1,0.4
48067,0.1,0.3
48068,0.6,0.7
48069,0.5,0.7
48070,0.0,0.7
48071,0.2,0.6
48072,0.0,0.3
48073,0.2,0.4
48074,0.4,0.6
48075,0.1,0.6
48076,0.6,0.6
48077,0.1,0.4
48078,0.0,0.2
48079,0.1,0.4
48080,0.1,0.7
48081,0.1,0.7
48082,0.1,0.4
48083,0.1,0.6
48084,0.4,0.6
48085,0.1,0.3
48086,0.0,0.3
48087,0.1,0.6
48088,0.0,0.2
48089,0.1,0.7
48090,0.1,0.4
48091,0.3,0.7
48092,0.2,0.3
48093,0.5,0.7
48094,0.1,0.5
48095,0.6,0.6
48096,0.1,0.5
48097,0.1,0.7
48098,0.1,0.6
48099,0.1,0.4
48100,0.2,0.5
48101,0.2,0.5
48102,0.7,0.7
48103,0.1,0.4
48104,0.2,0.6
48105,0.1,0.7
48106,0.2,0.6
48107,0.6,0.6
48108,0.0,0.3
48109,0.3,0.4
48110,0.3,0.7
48111,0.1,0.6
48112,0.0,0.3
48113,0.2,0.7
48114,0.1,0.4
48115,0.4,0.7
48116,0.0,0.5
48117,0.1,0.3
48118,0.1,0.6
48119,0.2,0.5
48120,0.2,0.5
48121,0.0,0.3
48122,0.1,0.7
48123,0.1,0.3
48124,0.1,0.5
48125,0.2,0.5
48126,0.1,0.3
48127,0.0,0.3
48128,0.2,0.6
48129,0.2,0.3
48130,0.8,0.6
48131,0.1,0.5
48132,0.0,0.2
48133,0.4,0.4
48134,0.2,0.6
48135,0.3,0.6
48136,0.8,0.7
48137,0.4,0.7
48138,0.1,0.3
48139,0.6,0.6
48140,0.1,0.4
48141,0.1,0.3
48142,0.6,0.7
48143,0.1,0.5
48144,0.8,0.7
48145,0.2,0.3
48146,0.1,0.7
48147,0.1,0.6
48148,0.1,0.4
48149,0.0,0.3
48150,0.7,0.5
48151,0.4,0.4
48152,0.1,0.3
48153,0.3,0.7
48154,0.2,0.4
48155,0.8,0.7
48156,0.1,0.3
48157,0.1,0.4
48158,0.2,0.6
48159,0.1,0.3
48160,0.0,0.3
48161,0.1,0.4
48162,0.7,0.7
48163,0.0,0.3
48164,0.3,0.4
48165,0.6,0.6
48166,0.1,0.3
48167,0.7,0.6
48168,0.3,0.5
48169,0.1,0.3
48170,0.2,0.3
48171,0.1,0.7
48172,0.3,0.5
48173,0.4,0.4
48174,0.5,0.5
48175,0.1,0.3
48176,0.0,0.4
48177,0.7,0.6
48178,0.3,0.5
48179,0.0,0.3
48180,0.1,0.5
48181,0.1,0.3
48182,0.1,0.4
48183,0.1,0.3
48184,0.0,0.2
48185,0.1,0.7
48186,0.7,0.6
48187,0.3,0.6
48188,0.0,0.4
48189,0.1,0.4
48190,0.0,0.3
48191,0.7,0.7
48192,0.6,0.7
48193,0.0,0.3
48194,0.3,0.5
48195,0.0,0.3
48196,0.1,0.4
48197,0.0,0.7
48198,0.1,0.4
48199,0.3,0.5
48200,0.1,0.3
48201,0.2,0.6
48202,0.1,0.3
48203,0.3,0.6
48204,0.4,0.6
48205,0.5,0.5
48206,0.0,0.3
48207,0.1,0.4
48208,0.1,0.3
48209,0.3,0.7
48210,0.1,0.3
48211,0.1,0.3
48212,0.1,0.4
48213,0.1,0.3
48214,0.7,0.6
48215,0.1,0.3
48216,0.0,0.3
48217,0.4,0.7
48218,0.2,0.5
48219,0.2,0.5
48220,0.0,0.3
48221,0.4,0.3
48222,0.1,0.3
48223,0.3,0.5
48224,0.2,0.3
48225,0.4,0.6
48226,0.1,0.3
48227,0.5,0.5
48228,0.1,0.4
48229,0.7,0.7
48230,0.1,0.4
48231,0.1,0.3
48232,0.1,0.5
48233,0.2,0.4
48234,0.1,0.3
48235,0.5,0.7
48236,0.3,0.6
48237,0.0,0.2
48238,0.1,0.4
48239,0.2,0.6
48240,0.7,0.6
48241,0.4,0.4
48242,0.1,0.4
48243,0.1,0.3
48244,0.4,0.5
48245,0.4,0.6
48246,0.4,0.6
48247,0.1,0.4
48248,0.0,0.3
48249,0.1,0.3
48250,0.4,0.7
48251,0.0,0.3
48252,0.4,0.6
48253,0.0,0.3
48254,0.3,0.7
48255,0.3,0.6
48256,0.1,0.4
48257,0.1,0.4
48258,0.1,0.3
48259,0.6,0.7
48260,0.1,0.5
48261,0.1,0.3
48262,0.2,0.5
48263,0.1,0.3
48264,0.0,0.3
48265,0.2,0.4
48266,0.2,0.3
48267,0.2,0.4
48268,0.8,0.7
48269,0.2,0.5
48270,0.3,0.7
48271,0.0,0.3
48272,0.2,0.7
48273,0.2,0.4
48274,0.4,0.7
48275,0.5,0.5
48276,0.2,0.7
48277,0.1,0.6
48278,0.4,0.5
48279,0.0,0.2
48280,0.1,0.3
48281,0.3,0.5
48282,0.1,0.6
48283,0.1,0.5
48284,0.2,0.4
48285,0.2,0.5
48286,0.1,0.7
48287,0.2,0.4
48288,0.3,0.5
48289,0.2,0.4
48290,0.4,0.7
48291,0.4,0.5
48292,0.1,0.6
48293,0.2,0.5
48294,0.8,0.7
48295,0.3,0.5
48296,0.4,0.7
48297,0.3,0.6
48298,0.2,0.5
48299,0.2,0.6
48300,0.1,0.3
48301,0.1,0.4
48302,0.1,0.3
48303,0.1,0.3
48304,0.1,0.3
48305,0.1,0.4
48306,0.1,0.3
48307,0.1,0.4
48308,0.1,0.3
48309,0.4,0.5
48310,0.1,0.6
48311,0.2,0.5
48312,0.1,0.3
48313,0.3,0.5
48314,0.1,0.3
48315,0.1,0.4
48316,0.1,0.4
48317,0.1,0.3
48318,0.2,0.4
48319,0.1,0.3
48320,0.5,0.7
48321,0.0,0.3
48322,0.1,0.5
48323,0.0,0.4
48324,0.1,0.4
48325,0.1,0.4
48326,0.6,0.6
48327,0.1,0.3
48328,0.1,0.7
48329,0.3,0.3
48330,0.1,0.6
48331,0.4,0.3
48332,0.0,0.7
48333,0.2,0.4
48334,0.1,0.4
48335,0.2,0.6
48336,0.2,0.4
48337,0.1,0.7
48338,0.1,0.4
48339,0.1,0.3
48340,0.2,0.4
48341,0.6,0.7
48342,0.1,0.4
48343,0.7,0.7
48344,0.2,0.6
48345,0.2,0.6
48346,0.1,0.5
48347,0.1,0.3
48348,0.0,0.3
48349,0.1,0.3
48350,0.3,0.7
48351,0.3,0.6
48352,0.2,0.6
48353,0.2,0.4
48354,0.1,0.7
48355,0.1,0.4
48356,0.1,0.6
48357,0.1,0.4
48358,0.3,0.6
48359,0.1,0.4
48360,0.5,0.5
48361,0.3,0.5
48362,0.1,0.5
48363,0.2,0.6
48364,0.3,0.5
48365,0.4,0.6
48366,0.1,0.4
48367,0.4,0.4
48368,0.2,0.6
48369,0.4,0.5
48370,0.2,0.5
48371,0.1,0.4
48372,0.6,0.7
48373,0.4,0.5
48374,0.1,0.6
48375,0.1,0.4
48376,0.1,0.4
48377,0.1,0.3
48378,0.4,0.4
48379,0.1,0.3
48380,0.1,0.4
48381,0.3,0.5
48382,0.6,0.6
48383,0.0,0.3
48384,0.1,0.4
48385,0.2,0.5
48386,0.0,0.2
48387,0.2,0.3
48388,0.1,0.3
48389,0.1,0.4
48390,0.0,0.2
48391,0.1,0.7
48392,0.2,0.5
48393,0.7,0.6
48394,0.3,0.6
48395,0.2,0.6
48396,0.7,0.7
48397,0.3,0.5
48398,0.1,0.3
48399,0.3,0.7
48400,0.2,0.5
48401,0.1,0.7
48402,0.3,0.5
48403,0.1,0.3
48404,0.1,0.4
48405,0.1,0.3
48406,0.5,0.3
48407,0.1,0.5
48408,0.1,0.3
48409,0.1,0.4
48410,0.3,0.4
48411,0.0,0.3
48412,0.1,0.3
48413,0.1,0.6
48414,0.1,0.4
48415,0.5,0.6
48416,0.1,0.7
48417,0.1,0.3
48418,0.3,0.5
48419,0.5,0.5
48420,0.1,0.3
48421,0.1,0.5
48422,0.5,0.7
48423,0.2,0.6
48424,0.1,0.6
48425,0.1,0.4
48426,0.0,0.3
48427,0.0,0.3
48428,0.1,0.3
48429,0.1,0.3
48430,0.0,0.6
48431,0.1,0.6
48432,0.1,0.3
48433,0.1,0.3
48434,0.8,0.7
48435,0.2,0.4
48436,0.1,0.5
48437,0.4,0.5
48438,0.3,0.6
48439,0.1,0.5
48440,0.2,0.7
48441,0.1,0.3
48442,0.2,0.7
48443,0.1,0.7
48444,0.4,0.7
48445,0.1,0.7
48446,0.1,0.5
48447,0.1,0.5
48448,0.0,0.3
48449,0.4,0.5
48450,0.1,0.3
48451,0.4,0.6
48452,0.1,0.6
48453,0.1,0.7
48454,0.3,0.5
48455,0.2,0.4
48456,0.3,0.4
48457,0.2,0.6
48458,0.2,0.7
48459,0.1,0.3
48460,0.0,0.4
48461,0.1,0.3
48462,0.2,0.7
48463,0.2,0.5
48464,0.0,0.3
48465,0.1,0.4
48466,0.2,0.4
48467,0.2,0.7
48468,0.1,0.7
48469,0.2,0.4
48470,0.1,0.4
48471,0.3,0.4
48472,0.4,0.6
48473,0.6,0.7
48474,0.1,0.3
48475,0.2,0.4
48476,0.1,0.6
48477,0.4,0.6
48478,0.0,0.3
48479,0.1,0.5
48480,0.1,0.2
48481,0.1,0.3
48482,0.0,0.5
48483,0.4,0.6
48484,0.0,0.5
48485,0.8,0.7
48486,0.1,0.5
48487,0.1,0.4
48488,0.1,0.3
48489,0.2,0.4
48490,0.1,0.7
48491,0.3,0.6
48492,0.4,0.7
48493,0.0,0.3
48494,0.1,0.3
48495,0.1,0.7
48496,0.0,0.2
48497,0.2,0.7
48498,0.0,0.2
48499,0.1,0.7
48500,0.2,0.6
48501,0.2,0.4
48502,0.3,0.7
48503,0.1,0.3
48504,0.1,0.3
48505,0.1,0.3
48506,0.5,0.6
48507,0.1,0.3
48508,0.5,0.7
48509,0.3,0.6
48510,0.2,0.6
48511,0.3,0.5
48512,0.1,0.4
48513,0.4,0.6
48514,0.1,0.6
48515,0.2,0.7
48516,0.1,0.5
48517,0.1,0.7
48518,0.3,0.4
48519,0.2,0.7
48520,0.1,0.4
48521,0.1,0.7
48522,0.4,0.5
48523,0.1,0.7
48524,0.7,0.7
48525,0.3,0.3
48526,0.3,0.7
48527,0.5,0.6
48528,0.2,0.5
48529,0.1,0.7
48530,0.1,0.5
48531,0.6,0.7
48532,0.1,0.6
48533,0.5,0.6
48534,0.0,0.3
48535,0.1,0.3
48536,0.5,0.4
48537,0.1,0.3
48538,0.1,0.3
48539,0.0,0.3
48540,0.2,0.6
48541,0.0,0.3
48542,0.1,0.4
48543,0.1,0.4
48544,0.0,0.3
48545,0.6,0.5
48546,0.2,0.5
48547,0.1,0.6
48548,0.1,0.3
48549,0.2,0.7
48550,0.1,0.7
48551,0.1,0.5
48552,0.2,0.5
48553,0.0,0.5
48554,0.3,0.5
48555,0.3,0.5
48556,0.0,0.3
48557,0.5,0.7
48558,0.1,0.3
48559,0.1,0.4
48560,0.5,0.6
48561,0.1,0.7
48562,0.1,0.3
48563,0.4,0.4
48564,0.1,0.4
48565,0.2,0.5
48566,0.2,0.5
48567,0.2,0.4
48568,0.1,0.4
48569,0.1,0.3
48570,0.1,0.5
48571,0.3,0.5
48572,0.5,0.7
48573,0.1,0.3
48574,0.2,0.4
48575,0.1,0.3
48576,0.0,0.3
48577,0.3,0.5
48578,0.8,0.7
48579,0.2,0.5
48580,0.1,0.3
48581,0.2,0.7
48582,0.0,0.7
48583,0.0,0.4
48584,0.5,0.6
48585,0.1,0.6
48586,0.1,0.4
48587,0.2,0.7
48588,0.1,0.6
48589,0.2,0.4
48590,0.0,0.3
48591,0.1,0.3
48592,0.4,0.6
48593,0.2,0.6
48594,0.2,0.7
48595,0.1,0.3
48596,0.0,0.5
48597,0.1,0.7
48598,0.3,0.6
48599,0.5,0.7
48600,0.6,0.7
48601,0.0,0.5
48602,0.6,0.4
48603,0.0,0.5
48604,0.6,0.5
48605,0.1,0.3
48606,0.8,0.7
48607,0.3,0.4
48608,0.0,0.4
48609,0.1,0.7
48610,0.1,0.6
48611,0.4,0.5
48612,0.2,0.7
48613,0.2,0.5
48614,0.2,0.3
48615,0.2,0.3
48616,0.6,0.6
48617,0.6,0.7
48618,0.1,0.6
48619,0.3,0.3
48620,0.6,0.6
48621,0.3,0.4
48622,0.1,0.5
48623,0.1,0.4
48624,0.2,0.4
48625,0.1,0.3
48626,0.0,0.2
48627,0.1,0.4
48628,0.1,0.4
48629,0.1,0.3
48630,0.1,0.3
48631,0.2,0.6
48632,0.1,0.3
48633,0.0,0.2
48634,0.1,0.4
48635,0.1,0.4
48636,0.0,0.4
48637,0.7,0.7
48638,0.2,0.4
48639,0.1,0.4
48640,0.2,0.3
48641,0.4,0.6
48642,0.2,0.3
48643,0.5,0.7
48644,0.2,0.4
48645,0.1,0.7
48646,0.4,0.5
48647,0.0,0.3
48648,0.2,0.4
48649,0.0,0.5
48650,0.4,0.7
48651,0.1,0.4
48652,0.7,0.7
48653,0.1,0.3
48654,0.1,0.4
48655,0.1,0.3
48656,0.4,0.7
48657,0.2,0.7
48658,0.2,0.6
48659,0.1,0.5
48660,0.1,0.3
48661,0.1,0.6
48662,0.1,0.7
48663,0.3,0.7
48664,0.0,0.3
48665,0.3,0.6
48666,0.4,0.7
48667,0.0,0.3
48668,0.0,0.2
48669,0.1,0.4
48670,0.2,0.4
48671,0.2,0.6
48672,0.1,0.3
48673,0.1,0.5
48674,0.3,0.5
48675,0.1,0.3
48676,0.1,0.2
48677,0.1,0.6
48678,0.1,0.3
48679,0.4,0.7
48680,0.2,0.4
48681,0.1,0.6
48682,0.2,0.3
48683,0.0,0.5
48684,0.2,0.4
48685,0.1,0.3
48686,0.1,0.7
48687,0.4,0.7
48688,0.1,0.5
48689,0.1,0.4
48690,0.3,0.4
48691,0.2,0.7
48692,0.1,0.7
48693,0.3,0.4
48694,0.1,0.8
48695,0.1,0.5
48696,0.2,0.6
48697,0.4,0.7
48698,0.3,0.3
48699,0.3,0.6
48700,0.6,0.7
48701,0.5,0.5
48702,0.1,0.3
48703,0.4,0.6
48704,0.2,0.3
48705,0.3,0.6
48706,0.1,0.5
48707,0.0,0.2
48708,0.3,0.4
48709,0.0,0.7
48710,0.1,0.3
48711,0.2,0.7
48712,0.2,0.4
48713,0.1,0.4
48714,0.3,0.5
48715,0.1,0.3
48716,0.2,0.5
48717,0.6,0.7
48718,0.1,0.6
48719,0.5,0.6
48720,0.0,0.5
48721,0.8,0.7
48722,0.7,0.7
48723,0.1,0.3
48724,0.0,0.2
48725,0.0,0.3
48726,0.6,0.6
48727,0.1,0.3
48728,0.4,0.6
48729,0.2,0.4
48730,0.5,0.6
48731,0.1,0.5
48732,0.5,0.7
48733,0.3,0.5
48734,0.0,0.2
48735,0.6,0.6
48736,0.0,0.3
48737,0.4,0.5
48738,0.1,0.3
48739,0.5,0.7
48740,0.1,0.7
48741,0.1,0.3
48742,0.0,0.3
48743,0.1,0.3
48744,0.0,0.2
48745,0.1,0.4
48746,0.1,0.4
48747,0.1,0.3
48748,0.1,0.5
48749,0.7,0.7
48750,0.2,0.6
48751,0.1,0.7
48752,0.1,0.7
48753,0.1,0.3
48754,0.4,0.6
48755,0.5,0.6
48756,0.1,0.3
48757,0.0,0.3
48758,0.4,0.6
48759,0.1,0.5
48760,0.2,0.7
48761,0.3,0.5
48762,0.5,0.6
48763,0.5,0.7
48764,0.0,0.3
48765,0.7,0.7
48766,0.3,0.5
48767,0.1,0.5
48768,0.1,0.6
48769,0.1,0.4
48770,0.5,0.5
48771,0.1,0.6
48772,0.5,0.4
48773,0.0,0.3
48774,0.0,0.3
48775,0.3,0.6
48776,0.1,0.3
48777,0.6,0.7
48778,0.0,0.3
48779,0.1,0.7
48780,0.1,0.3
48781,0.2,0.5
48782,0.1,0.7
48783,0.0,0.2
48784,0.1,0.4
48785,0.4,0.6
48786,0.1,0.4
48787,0.1,0.3
48788,0.0,0.3
48789,0.0,0.3
48790,0.1,0.7
48791,0.4,0.5
48792,0.1,0.3
48793,0.1,0.3
48794,0.0,0.6
48795,0.7,0.7
48796,0.0,0.3
48797,0.4,0.5
48798,0.1,0.6
48799,0.1,0.3
48800,0.1,0.6
48801,0.1,0.7
48802,0.0,0.3
48803,0.0,0.3
48804,0.1,0.3
48805,0.4,0.6
48806,0.1,0.5
48807,0.1,0.6
48808,0.6,0.5
48809,0.1,0.3
48810,0.4,0.5
48811,0.1,0.4
48812,0.1,0.2
48813,0.1,0.3
48814,0.6,0.6
48815,0.4,0.4
48816,0.6,0.6
48817,0.1,0.3
48818,0.4,0.6
48819,0.1,0.7
48820,0.1,0.3
48821,0.1,0.7
48822,0.0,0.3
48823,0.3,0.4
48824,0.4,0.3
48825,0.2,0.6
48826,0.3,0.6
48827,0.2,0.4
48828,0.1,0.3
48829,0.2,0.3
48830,0.3,0.6
48831,0.3,0.7
48832,0.1,0.5
48833,0.1,0.3
48834,0.2,0.3
48835,0.1,0.4
48836,0.3,0.7
48837,0.1,0.5
48838,0.7,0.4
48839,0.2,0.5
48840,0.3,0.4
48841,0.1,0.4
48842,0.1,0.2
48843,0.3,0.4
48844,0.7,0.5
48845,0.1,0.3
48846,0.1,0.6
48847,0.1,0.5
48848,0.1,0.6
48849,0.1,0.4
48850,0.3,0.5
48851,0.2,0.4
48852,0.3,0.5
48853,0.6,0.6
48854,0.3,0.7
48855,0.2,0.3
48856,0.2,0.7
48857,0.3,0.3
48858,0.8,0.5
48859,0.5,0.7
48860,0.3,0.7
48861,0.0,0.2
48862,0.5,0.6
48863,0.4,0.7
48864,0.1,0.5
48865,0.1,0.3
48866,0.3,0.5
48867,0.0,0.3
48868,0.1,0.7
48869,0.1,0.4
48870,0.1,0.4
48871,0.1,0.5
48872,0.5,0.6
48873,0.1,0.5
48874,0.0,0.3
48875,0.2,0.3
48876,0.0,0.4
48877,0.1,0.3
48878,0.1,0.3
48879,0.4,0.6
48880,0.1,0.5
48881,0.2,0.3
48882,0.3,0.5
48883,0.3,0.6
48884,0.0,0.4
48885,0.1,0.6
48886,0.5,0.7
48887,0.1,0.6
48888,0.1,0.3
48889,0.3,0.5
48890,0.0,0.3
48891,0.1,0.4
48892,0.1,0.6
48893,0.3,0.4
48894,0.5,0.6
48895,0.1,0.4
48896,0.6,0.6
48897,0.3,0.5
48898,0.1,0.7
48899,0.1,0.3
48900,0.5,0.6
48901,0.1,0.5
48902,0.1,0.3
48903,0.6,0.6
48904,0.2,0.3
48905,0.7,0.7
48906,0.0,0.3
48907,0.6,0.5
48908,0.1,0.7
48909,0.1,0.6
48910,0.1,0.3
48911,0.1,0.7
48912,0.2,0.5
48913,0.2,0.6
48914,0.1,0.5
48915,0.1,0.6
48916,0.6,0.7
48917,0.1,0.4
48918,0.3,0.7
48919,0.1,0.4
48920,0.1,0.4
48921,0.5,0.6
48922,0.1,0.5
48923,0.1,0.3
48924,0.1,0.4
48925,0.1,0.4
48926,0.4,0.6
48927,0.1,0.3
48928,0.2,0.4
48929,0.4,0.6
48930,0.5,0.3
48931,0.1,0.3
48932,0.0,0.2
48933,0.8,0.7
48934,0.0,0.3
48935,0.2,0.4
48936,0.1,0.4
48937,0.1,0.3
48938,0.1,0.6
48939,0.1,0.3
48940,0.1,0.3
48941,0.2,0.3
48942,0.1,0.3
48943,0.1,0.6
48944,0.2,0.4
48945,0.3,0.4
48946,0.5,0.6
48947,0.8,0.7
48948,0.2,0.7
48949,0.2,0.3
48950,0.1,0.4
48951,0.0,0.3
48952,0.0,0.3
48953,0.1,0.5
48954,0.4,0.4
48955,0.0,0.4
48956,0.2,0.6
48957,0.1,0.4
48958,0.0,0.2
48959,0.0,0.3
48960,0.1,0.5
48961,0.1,0.3
48962,0.1,0.4
48963,0.1,0.7
48964,0.3,0.7
48965,0.1,0.7
48966,0.1,0.3
48967,0.5,0.6
48968,0.6,0.7
48969,0.0,0.3
48970,0.3,0.6
48971,0.1,0.7
48972,0.2,0.3
48973,0.2,0.5
48974,0.0,0.2
48975,0.2,0.6
48976,0.2,0.4
48977,0.3,0.7
48978,0.4,0.4
48979,0.1,0.3
48980,0.1,0.3
48981,0.2,0.4
48982,0.1,0.7
48983,0.1,0.7
48984,0.4,0.3
48985,0.1,0.4
48986,0.2,0.3
48987,0.0,0.3
48988,0.0,0.2
48989,0.4,0.5
48990,0.0,0.2
48991,0.2,0.3
48992,0.1,0.5
48993,0.6,0.7
48994,0.1,0.4
48995,0.1,0.6
48996,0.1,0.4
48997,0.1,0.7
48998,0.1,0.3
48999,0.2,0.5
49000,0.3,0.7
49001,0.6,0.6
49002,0.1,0.7
49003,0.2,0.4
49004,0.3,0.5
49005,0.2,0.3
49006,0.2,0.3
49007,0.0,0.3
49008,0.2,0.5
49009,0.2,0.7
49010,0.1,0.3
49011,0.1,0.4
49012,0.3,0.6
49013,0.0,0.6
49014,0.1,0.3
49015,0.2,0.4
49016,0.1,0.3
49017,0.1,0.5
49018,0.2,0.6
49019,0.5,0.6
49020,0.2,0.4
49021,0.0,0.4
49022,0.1,0.5
49023,0.1,0.3
49024,0.1,0.5
49025,0.2,0.4
49026,0.2,0.5
49027,0.3,0.6
49028,0.1,0.3
49029,0.5,0.7
49030,0.2,0.6
49031,0.7,0.5
49032,0.1,0.3
49033,0.1,0.4
49034,0.1,0.6
49035,0.3,0.4
49036,0.1,0.4
49037,0.2,0.5
49038,0.1,0.4
49039,0.5,0.7
49040,0.1,0.7
49041,0.1,0.4
49042,0.1,0.7
49043,0.1,0.3
49044,0.0,0.3
49045,0.0,0.3
49046,0.2,0.4
49047,0.7,0.6
49048,0.0,0.5
49049,0.1,0.3
49050,0.1,0.3
49051,0.0,0.3
49052,0.3,0.5
49053,0.1,0.6
49054,0.3,0.7
49055,0.1,0.3
49056,0.3,0.6
49057,0.5,0.6
49058,0.8,0.7
49059,0.1,0.3
49060,0.1,0.4
49061,0.6,0.7
49062,0.1,0.4
49063,0.7,0.7
49064,0.5,0.5
49065,0.6,0.7
49066,0.1,0.6
49067,0.1,0.7
49068,0.5,0.7
49069,0.0,0.3
49070,0.1,0.6
49071,0.7,0.7
49072,0.2,0.7
49073,0.1,0.6
49074,0.2,0.6
49075,0.2,0.5
49076,0.1,0.4
49077,0.2,0.3
49078,0.1,0.4
49079,0.0,0.3
49080,0.3,0.4
49081,0.7,0.6
49082,0.1,0.3
49083,0.0,0.7
49084,0.1,0.3
49085,0.1,0.3
49086,0.1,0.3
49087,0.4,0.3
49088,0.3,0.7
49089,0.7,0.7
49090,0.2,0.5
49091,0.6,0.5
49092,0.1,0.3
49093,0.0,0.3
49094,0.7,0.7
49095,0.1,0.6
49096,0.1,0.4
49097,0.2,0.7
49098,0.1,0.4
49099,0.1,0.7
49100,0.2,0.6
49101,0.1,0.7
49102,0.1,0.6
49103,0.0,0.3
49104,0.1,0.5
49105,0.2,0.5
49106,0.0,0.2
49107,0.1,0.6
49108,0.0,0.4
49109,0.0,0.3
49110,0.1,0.4
49111,0.1,0.4
49112,0.6,0.7
49113,0.1,0.3
49114,0.1,0.5
49115,0.1,0.3
49116,0.5,0.4
49117,0.1,0.3
49118,0.1,0.6
49119,0.2,0.4
49120,0.1,0.3
49121,0.0,0.5
49122,0.0,0.6
49123,0.6,0.4
49124,0.3,0.3
49125,0.1,0.3
49126,0.1,0.7
49127,0.1,0.6
49128,0.1,0.5
49129,0.1,0.4
49130,0.2,0.4
49131,0.4,0.6
49132,0.1,0.7
49133,0.0,0.2
49134,0.0,0.7
49135,0.1,0.4
49136,0.2,0.6
49137,0.0,0.4
49138,0.1,0.5
49139,0.0,0.3
49140,0.1,0.7
49141,0.1,0.3
49142,0.1,0.3
49143,0.1,0.3
49144,0.7,0.6
49145,0.1,0.3
49146,0.0,0.3
49147,0.1,0.3
49148,0.7,0.7
49149,0.2,0.7
49150,0.1,0.3
49151,0.1,0.4
49152,0.6,0.7
49153,0.2,0.4
49154,0.2,0.3
49155,0.4,0.6
49156,0.2,0.4
49157,0.2,0.7
49158,0.6,0.7
49159,0.3,0.4
49160,0.2,0.3
49161,0.1,0.3
49162,0.0,0.3
49163,0.1,0.3
49164,0.1,0.3
49165,0.1,0.4
49166,0.1,0.6
49167,0.1,0.5
49168,0.2,0.4
49169,0.0,0.3
49170,0.5,0.6
49171,0.6,0.7
49172,0.2,0.7
49173,0.4,0.7
49174,0.6,0.6
49175,0.2,0.7
49176,0.0,0.6
49177,0.5,0.6
49178,0.2,0.4
49179,0.5,0.6
49180,0.7,0.7
49181,0.4,0.5
49182,0.2,0.6
49183,0.1,0.6
49184,0.1,0.4
49185,0.1,0.4
49186,0.1,0.5
49187,0.0,0.3
49188,0.5,0.6
49189,0.1,0.7
49190,0.1,0.4
49191,0.2,0.7
49192,0.2,0.5
49193,0.0,0.3
49194,0.1,0.3
49195,0.2,0.5
49196,0.2,0.6
49197,0.1,0.3
49198,0.2,0.7
49199,0.0,0.3
49200,0.1,0.7
49201,0.5,0.5
49202,0.1,0.5
49203,0.5,0.7
49204,0.0,0.3
49205,0.1,0.7
49206,0.2,0.5
49207,0.7,0.7
49208,0.4,0.7
49209,0.1,0.7
49210,0.2,0.3
49211,0.2,0.6
49212,0.2,0.4
49213,0.3,0.5
49214,0.2,0.7
49215,0.3,0.6
49216,0.3,0.4
49217,0.5,0.6
49218,0.3,0.7
49219,0.2,0.6
49220,0.0,0.2
49221,0.1,0.3
49222,0.4,0.6
49223,0.2,0.5
49224,0.3,0.6
49225,0.4,0.7
49226,0.1,0.7
49227,0.1,0.4
49228,0.3,0.4
49229,0.2,0.4
49230,0.4,0.3
49231,0.7,0.7
49232,0.2,0.6
49233,0.1,0.4
49234,0.2,0.6
49235,0.7,0.7
49236,0.1,0.3
49237,0.6,0.7
49238,0.4,0.6
49239,0.7,0.7
49240,0.1,0.5
49241,0.2,0.7
49242,0.2,0.5
49243,0.3,0.3
49244,0.1,0.3
49245,0.7,0.7
49246,0.7,0.7
49247,0.7,0.5
49248,0.0,0.3
49249,0.4,0.6
